seed_1,seed_2,reward
0,0,420.0
0,0,400.0
0,0,400.0
0,0,480.0
0,0,480.0
0,0,400.0
0,0,420.0
0,0,460.0
0,0,400.0
0,0,400.0
1,0,500.0
1,0,480.0
1,0,480.0
1,0,460.0
1,0,480.0
1,0,480.0
1,0,480.0
1,0,480.0
1,0,480.0
1,0,480.0
2,0,460.0
2,0,480.0
2,0,480.0
2,0,460.0
2,0,460.0
2,0,480.0
2,0,460.0
2,0,460.0
2,0,460.0
2,0,460.0
0,1,500.0
0,1,480.0
0,1,500.0
0,1,500.0
0,1,480.0
0,1,500.0
0,1,500.0
0,1,480.0
0,1,480.0
0,1,500.0
1,1,480.0
1,1,500.0
1,1,500.0
1,1,480.0
1,1,500.0
1,1,480.0
1,1,500.0
1,1,480.0
1,1,500.0
1,1,500.0
2,1,500.0
2,1,500.0
2,1,500.0
2,1,500.0
2,1,480.0
2,1,500.0
2,1,500.0
2,1,500.0
2,1,500.0
2,1,500.0
0,2,500.0
0,2,500.0
0,2,500.0
0,2,500.0
0,2,500.0
0,2,500.0
0,2,500.0
0,2,500.0
0,2,500.0
0,2,500.0
1,2,500.0
1,2,500.0
1,2,500.0
1,2,500.0
1,2,500.0
1,2,500.0
1,2,500.0
1,2,500.0
1,2,500.0
1,2,500.0
2,2,500.0
2,2,500.0
2,2,500.0
2,2,500.0
2,2,500.0
2,2,500.0
2,2,500.0
2,2,500.0
2,2,500.0
2,2,500.0
