seed_1,seed_2,reward
0,0,260.0
0,0,260.0
0,0,260.0
0,0,260.0
0,0,260.0
0,0,260.0
0,0,260.0
0,0,260.0
0,0,260.0
0,0,260.0
1,0,260.0
1,0,260.0
1,0,260.0
1,0,260.0
1,0,260.0
1,0,260.0
1,0,260.0
1,0,260.0
1,0,260.0
1,0,260.0
2,0,260.0
2,0,240.0
2,0,260.0
2,0,260.0
2,0,260.0
2,0,260.0
2,0,260.0
2,0,260.0
2,0,260.0
2,0,260.0
0,1,260.0
0,1,260.0
0,1,260.0
0,1,260.0
0,1,260.0
0,1,260.0
0,1,260.0
0,1,260.0
0,1,260.0
0,1,260.0
1,1,260.0
1,1,260.0
1,1,260.0
1,1,260.0
1,1,260.0
1,1,260.0
1,1,260.0
1,1,260.0
1,1,260.0
1,1,260.0
2,1,260.0
2,1,260.0
2,1,260.0
2,1,260.0
2,1,260.0
2,1,260.0
2,1,260.0
2,1,240.0
2,1,240.0
2,1,240.0
0,2,260.0
0,2,240.0
0,2,260.0
0,2,240.0
0,2,260.0
0,2,260.0
0,2,260.0
0,2,260.0
0,2,260.0
0,2,260.0
1,2,260.0
1,2,260.0
1,2,260.0
1,2,260.0
1,2,260.0
1,2,260.0
1,2,260.0
1,2,260.0
1,2,260.0
1,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
2,2,260.0
