seed_1,seed_2,reward
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
0,0,240.0
1,0,240.0
1,0,240.0
1,0,200.0
1,0,240.0
1,0,240.0
1,0,240.0
1,0,220.0
1,0,240.0
1,0,240.0
1,0,240.0
2,0,240.0
2,0,240.0
2,0,240.0
2,0,240.0
2,0,240.0
2,0,240.0
2,0,240.0
2,0,240.0
2,0,240.0
2,0,240.0
0,1,240.0
0,1,240.0
0,1,240.0
0,1,240.0
0,1,240.0
0,1,240.0
0,1,240.0
0,1,240.0
0,1,240.0
0,1,240.0
1,1,240.0
1,1,200.0
1,1,240.0
1,1,240.0
1,1,240.0
1,1,240.0
1,1,240.0
1,1,240.0
1,1,240.0
1,1,240.0
2,1,240.0
2,1,240.0
2,1,240.0
2,1,240.0
2,1,240.0
2,1,240.0
2,1,220.0
2,1,240.0
2,1,240.0
2,1,240.0
0,2,240.0
0,2,240.0
0,2,240.0
0,2,240.0
0,2,240.0
0,2,240.0
0,2,240.0
0,2,240.0
0,2,240.0
0,2,240.0
1,2,220.0
1,2,240.0
1,2,240.0
1,2,240.0
1,2,240.0
1,2,240.0
1,2,240.0
1,2,240.0
1,2,240.0
1,2,240.0
2,2,240.0
2,2,240.0
2,2,240.0
2,2,240.0
2,2,240.0
2,2,240.0
2,2,240.0
2,2,240.0
2,2,240.0
2,2,240.0
