seed_1,seed_2,reward
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
0,0,280.0
1,0,280.0
1,0,280.0
1,0,280.0
1,0,260.0
1,0,280.0
1,0,280.0
1,0,280.0
1,0,280.0
1,0,300.0
1,0,280.0
2,0,220.0
2,0,240.0
2,0,180.0
2,0,300.0
2,0,140.0
2,0,100.0
2,0,200.0
2,0,60.0
2,0,280.0
2,0,60.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,280.0
0,1,280.0
1,1,280.0
1,1,260.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,280.0
1,1,260.0
2,1,280.0
2,1,280.0
2,1,280.0
2,1,280.0
2,1,280.0
2,1,280.0
2,1,280.0
2,1,280.0
2,1,260.0
2,1,300.0
0,2,80.0
0,2,280.0
0,2,140.0
0,2,280.0
0,2,280.0
0,2,280.0
0,2,220.0
0,2,180.0
0,2,260.0
0,2,200.0
1,2,260.0
1,2,280.0
1,2,280.0
1,2,180.0
1,2,280.0
1,2,260.0
1,2,280.0
1,2,280.0
1,2,280.0
1,2,260.0
2,2,280.0
2,2,260.0
2,2,280.0
2,2,280.0
2,2,260.0
2,2,280.0
2,2,280.0
2,2,280.0
2,2,280.0
2,2,280.0
